,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
1227,4457,Male,0,No,Yes,3,Yes,No,No,69.65,220.1,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1228,1931,Female,0,Yes,No,26,Yes,No,Yes,73.05,1959.5,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1229,7005,Female,1,No,No,1,Yes,No,Yes,19.45,19.45,Yes,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
1230,4639,Female,0,No,No,43,Yes,No,Yes,91.65,3954.1,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1231,820,Male,0,No,No,68,Yes,Yes,Yes,76.9,5023,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1232,2412,Male,0,No,No,35,Yes,No,No,55.0,2010.55,Yes,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1233,3834,Female,0,No,No,15,Yes,Yes,Yes,79.75,1111.85,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1234,4235,Male,0,Yes,No,23,Yes,Yes,Yes,99.25,2186.4,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1235,6747,Male,0,No,No,9,Yes,No,No,20.25,178.5,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1236,2235,Female,0,No,No,3,Yes,Yes,Yes,50.65,151.3,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1237,4173,Female,0,No,No,31,Yes,Yes,Yes,89.9,2806.9,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1238,2350,Female,0,Yes,No,42,Yes,Yes,Yes,66.4,2727.8,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1239,5866,Male,0,Yes,Yes,12,Yes,No,No,19.7,258.35,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1240,3988,Female,1,No,No,20,Yes,Yes,Yes,85.8,1727.5,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1241,4208,Male,0,No,Yes,11,Yes,Yes,No,86.2,893.2,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1242,6105,Female,0,No,No,6,Yes,No,No,19.65,116.85,No,Two year,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
1243,4381,Male,0,No,No,1,Yes,No,Yes,69.85,69.85,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1244,6507,Female,0,Yes,No,25,Yes,No,Yes,20.2,507.9,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1245,506,Female,0,No,No,54,Yes,No,No,80.6,4299.95,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
1246,6931,Male,0,No,No,6,Yes,No,No,20.15,130.5,No,Month-to-month,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1247,5476,Male,0,Yes,Yes,17,Yes,No,Yes,69.0,1149.65,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1248,2380,Female,0,No,No,4,No,No phone service,Yes,29.15,110.05,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1249,2430,Female,1,No,No,66,Yes,Yes,Yes,102.4,6471.85,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1250,2275,Male,1,No,No,1,Yes,No,No,44.0,44,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1251,5839,Female,0,No,No,39,Yes,No,No,20.7,762.45,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1252,468,Male,1,No,No,69,Yes,Yes,No,74.1,5031,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1253,7017,Female,0,No,No,23,Yes,No,Yes,19.5,470.2,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1254,5697,Female,0,Yes,Yes,33,Yes,No,No,19.8,641.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1255,4277,Female,1,Yes,No,47,Yes,Yes,No,99.7,4747.2,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1256,924,Male,0,Yes,Yes,67,Yes,No,No,60.05,3994.05,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1257,1466,Female,0,Yes,Yes,62,Yes,Yes,Yes,70.45,4300.45,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1258,3336,Female,0,Yes,Yes,57,Yes,No,Yes,95.0,5535.8,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1259,6163,Male,0,Yes,Yes,23,Yes,Yes,No,24.35,538.5,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1260,146,Female,0,Yes,No,70,No,No phone service,No,64.55,4504.9,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1261,3348,Female,1,No,No,45,Yes,Yes,Yes,100.15,4459.8,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1262,3220,Male,1,Yes,No,27,Yes,Yes,Yes,85.9,2220.1,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1263,731,Female,0,No,No,11,Yes,No,Yes,54.6,617.85,No,One year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1264,3827,Male,0,No,No,25,Yes,No,No,70.95,1767.35,Yes,Month-to-month,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
1265,5244,Female,0,No,No,4,Yes,No,Yes,82.85,319.6,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1266,3444,Male,0,No,No,2,Yes,Yes,Yes,85.65,181.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1267,4965,Male,1,No,No,24,Yes,Yes,Yes,80.5,2088.45,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1268,572,Female,0,Yes,No,42,Yes,Yes,No,84.35,3571.6,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1269,475,Male,1,Yes,No,56,Yes,No,Yes,85.65,4824.45,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1270,5997,Male,0,No,No,10,Yes,Yes,No,25.7,251.6,No,Two year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1271,2713,Male,1,Yes,Yes,72,Yes,Yes,Yes,114.95,8196.4,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1272,442,Female,0,Yes,Yes,60,No,No phone service,No,59.85,3590.2,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1273,626,Male,0,Yes,Yes,67,Yes,No,No,67.85,4627.65,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
1274,4362,Female,0,No,No,10,Yes,Yes,Yes,80.05,830.7,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1275,387,Male,0,Yes,No,46,Yes,No,No,65.65,3047.15,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
1276,4283,Male,0,Yes,No,5,Yes,Yes,Yes,81.3,416.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1277,1965,Male,0,No,No,6,Yes,No,No,59.45,357.6,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1278,914,Female,0,No,No,38,Yes,Yes,No,84.1,3187.65,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1279,3552,Female,1,No,No,9,Yes,Yes,Yes,74.55,622.9,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1280,5820,Female,0,Yes,Yes,47,Yes,No,No,19.3,890.5,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1281,5857,Female,0,Yes,Yes,40,Yes,Yes,Yes,24.8,1024.7,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1282,2977,Female,0,Yes,No,57,Yes,Yes,Yes,100.75,5985,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1283,1170,Female,0,Yes,Yes,61,Yes,Yes,Yes,79.4,4820.55,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1284,2054,Male,0,Yes,No,18,Yes,No,Yes,44.35,768.05,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1285,2833,Female,0,Yes,Yes,72,Yes,Yes,No,109.7,8129.3,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1286,5215,Male,0,No,No,17,Yes,No,Yes,90.95,1612.2,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1287,4046,Male,1,No,No,7,Yes,Yes,No,73.75,545.15,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1288,6773,Male,0,No,No,1,Yes,No,Yes,19.3,19.3,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1289,456,Male,0,Yes,Yes,13,No,No phone service,No,40.55,590.35,No,Two year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1290,1624,Female,0,No,No,8,Yes,No,No,64.1,504.05,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1291,5222,Male,0,No,No,3,Yes,No,Yes,73.6,232.5,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1292,6673,Male,0,No,No,10,Yes,Yes,Yes,24.0,226.55,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
1293,6919,Male,0,No,No,1,Yes,No,No,19.55,19.55,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1294,459,Female,1,No,No,64,Yes,No,Yes,70.2,4481,Yes,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1295,6480,Male,0,Yes,Yes,17,Yes,No,No,19.9,329.75,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
1296,2698,Male,0,Yes,Yes,69,Yes,Yes,Yes,79.2,5420.65,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1297,4612,Male,0,Yes,No,1,Yes,No,No,70.0,70,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1298,4142,Male,0,Yes,No,41,Yes,Yes,Yes,80.25,3439,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1299,6634,Female,0,Yes,Yes,40,Yes,Yes,Yes,26.2,1077.5,No,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
1300,2527,Male,0,Yes,No,70,Yes,No,No,101.0,7085.5,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1301,3183,Female,0,Yes,Yes,70,Yes,Yes,Yes,106.5,7397,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1302,2324,Male,0,Yes,No,14,Yes,No,No,48.8,664.4,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1303,6976,Female,0,No,No,1,Yes,No,No,20.7,20.7,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
1304,2304,Female,0,Yes,Yes,18,Yes,No,No,55.95,1082.8,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1305,2517,Male,1,No,No,65,Yes,Yes,Yes,109.05,7108.2,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1306,2900,Male,0,Yes,No,61,Yes,Yes,Yes,96.5,5673.7,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1307,741,Female,0,Yes,No,41,No,No phone service,No,35.45,1391.65,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1308,4366,Male,1,Yes,No,70,Yes,Yes,Yes,102.95,7101.5,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1309,4920,Female,1,No,No,3,Yes,Yes,Yes,79.4,205.05,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1310,6435,Female,0,No,No,17,Yes,No,No,19.55,280.85,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1311,2946,Female,0,Yes,No,71,Yes,Yes,No,95.65,6856.95,No,One year,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
1312,2266,Male,0,Yes,Yes,1,No,No phone service,No,30.2,30.2,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1313,943,Female,0,No,No,28,Yes,No,Yes,59.9,1654.7,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1314,462,Female,0,Yes,Yes,54,Yes,Yes,No,91.3,4965,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1315,6337,Male,0,No,No,2,Yes,No,No,19.95,47.7,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1316,2358,Male,0,No,No,4,Yes,Yes,No,50.4,206.6,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1317,2413,Female,0,No,No,11,Yes,No,Yes,44.65,472.25,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1318,4293,Female,0,Yes,Yes,59,Yes,Yes,Yes,96.65,5580.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1319,4957,Male,0,Yes,No,10,Yes,Yes,Yes,85.6,813.85,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1320,5871,Female,0,No,No,47,Yes,No,No,20.15,1046.2,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1321,5629,Male,0,No,No,66,Yes,Yes,No,25.1,1697.7,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1322,4745,Male,1,No,No,9,Yes,Yes,Yes,99.45,919.4,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1323,1834,Male,0,Yes,No,37,Yes,Yes,Yes,55.05,2030.75,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1324,3314,Male,0,Yes,No,69,Yes,Yes,Yes,107.2,7317.1,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1325,4870,Female,0,No,No,2,Yes,Yes,Yes,74.9,136.05,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1326,5517,Male,0,Yes,Yes,54,Yes,No,No,20.4,1090.6,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1327,2004,Female,1,Yes,No,25,Yes,Yes,Yes,69.5,1752.65,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1328,5510,Male,1,Yes,No,6,Yes,Yes,Yes,80.8,457.1,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1329,4686,Female,0,Yes,Yes,15,Yes,Yes,Yes,105.35,1559.25,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1330,806,Male,0,No,No,5,Yes,No,Yes,70.0,347.4,Yes,One year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1331,1643,Male,0,Yes,Yes,22,Yes,No,Yes,51.1,1232.9,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1332,446,Male,0,No,Yes,57,Yes,Yes,No,89.55,5012.35,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
1333,1231,Male,0,No,No,2,Yes,No,No,45.35,89.5,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1334,713,Female,0,Yes,Yes,18,Yes,No,Yes,61.5,1087.45,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1335,6452,Female,0,No,No,52,Yes,No,No,20.65,1022.95,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1336,402,Female,0,Yes,Yes,69,No,No phone service,Yes,54.95,3772.5,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1337,3442,Female,1,Yes,No,27,Yes,No,Yes,75.2,1929.35,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1338,4672,Male,1,No,No,15,Yes,Yes,Yes,74.2,1133.9,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1339,1036,Female,0,Yes,Yes,69,Yes,Yes,No,73.7,4885.85,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1340,6026,Female,0,Yes,Yes,13,Yes,Yes,Yes,25.0,332.5,No,Two year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1341,6078,Female,0,Yes,Yes,70,Yes,No,No,19.8,1378.75,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1342,1817,Male,0,No,No,6,Yes,No,No,44.75,270.95,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1343,5021,Male,1,No,No,24,Yes,Yes,Yes,76.1,1712.7,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1344,5767,Female,0,Yes,Yes,64,Yes,No,No,20.2,1277.75,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1345,5017,Female,0,Yes,No,19,Yes,No,Yes,73.2,1441.1,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1346,883,Male,0,No,No,22,Yes,No,Yes,55.15,1193.05,Yes,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1347,3081,Female,0,Yes,No,53,Yes,Yes,Yes,108.95,5718.2,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1348,1689,Female,0,No,No,1,Yes,No,Yes,54.75,54.75,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1349,4426,Female,1,No,No,20,Yes,Yes,Yes,79.15,1520.9,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1350,5827,Female,0,Yes,Yes,72,Yes,No,Yes,20.1,1326.25,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1351,2224,Female,0,No,No,1,No,No phone service,No,25.2,25.2,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1352,5864,Male,0,No,No,58,Yes,Yes,Yes,24.45,1513.6,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
1353,1921,Male,0,No,Yes,1,No,No phone service,Yes,31.35,31.35,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1354,1538,Female,0,No,Yes,18,Yes,Yes,No,64.8,1166.7,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1355,561,Female,0,Yes,No,43,Yes,No,Yes,78.8,3460.3,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
1356,2,Female,0,No,No,56,No,No phone service,No,45.05,2560.1,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1357,5912,Male,0,Yes,Yes,35,Yes,No,No,20.5,759.35,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1358,5971,Female,0,Yes,No,72,Yes,Yes,No,24.65,1830.05,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1359,3472,Male,0,No,No,23,Yes,Yes,Yes,90.6,1943.2,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1360,834,Male,0,Yes,Yes,32,No,No phone service,Yes,36.25,1151.05,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1361,4374,Female,0,No,No,3,Yes,Yes,Yes,75.8,246.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1362,1956,Female,0,No,No,1,Yes,No,No,44.15,44.15,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
1363,5296,Male,0,No,Yes,11,Yes,Yes,Yes,78.0,851.8,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
1364,3734,Female,0,Yes,Yes,14,Yes,No,Yes,89.65,1208.35,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
1365,5904,Male,0,No,No,41,Yes,No,No,20.15,802.35,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1366,6849,Female,0,No,No,13,Yes,No,Yes,19.3,279.3,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
1367,1337,Female,0,No,No,18,Yes,Yes,Yes,50.3,913.3,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
1368,1952,Female,0,No,No,7,Yes,Yes,Yes,53.65,404.35,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1369,4327,Female,1,No,No,16,Yes,No,Yes,94.45,1511.2,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1370,5931,Male,0,Yes,Yes,53,Yes,No,Yes,19.4,1110.35,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1371,4846,Male,0,No,No,18,Yes,No,No,101.3,1794.65,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1372,3668,Male,0,No,No,10,Yes,Yes,Yes,86.05,834.1,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
1373,2907,Female,0,No,No,38,Yes,No,Yes,89.1,3342,No,One year,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
1374,5203,Female,0,No,No,31,Yes,Yes,Yes,76.05,2227.8,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1375,4567,Female,1,Yes,No,8,Yes,Yes,Yes,84.0,613.4,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1376,6236,Female,0,No,Yes,4,Yes,No,Yes,20.4,84.75,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
1377,3374,Male,0,Yes,Yes,47,Yes,Yes,Yes,113.45,5317.8,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1378,5861,Male,0,Yes,Yes,31,Yes,Yes,No,25.75,755.6,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
